GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG81013-A06,BIOUG70015-C01,Lepidoptera,Lepidoptera,Pieridae,Blastobasidae,pierMalaise64,blastoBioLep01,pierMalaise64 Malaise7446,blastoBioLep01 BioLep566
BIOUG68420-D09,BIOUG79005-B10,Lepidoptera,Lepidoptera,Tineidae,Psychidae,tinBioLep01,psychJanzen09,tinBioLep01 BioLep6678,psychJanzen09 Malaise688
BIOUG81003-A07,BIOUG72646-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79420-G01,BIOUG74994-G01,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Agrothereutes,Apanteles,Agrothereutes abbreviatus,Apanteles galleriae
BIOUG66080-B09,BIOUG66066-C12,Hymenoptera,Hymenoptera,Figitidae,Ichneumonidae,Hexacola,Megastylus,Hexacola hexatoma,Megastylus orbitator
BIOUG68414-F02,BIOUG66397-F01,Diptera,Diptera,Tachinidae,Muscidae,Paradidyma,Coenosia,Paradidyma melania,Coenosia attenuata
BIOUG79082-G11,BIOUG79716-G10,Trichoptera,Lepidoptera,Helicopsychidae,Geometridae,Helicopsyche,Lobocleta,Helicopsyche vergelana,Lobocleta Malaise1665
BIOUG72126-E04,BIOUG73283-E09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG78182-G12,BIOUG68185-H03,Diptera,Diptera,Muscidae,Muscidae,Helina,Coenosia,Helina ciliatocosta,Coenosia attenuata
BIOUG80634-B04,BIOUG74290-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72124-C03,BIOUG70652-E06,Diptera,Diptera,Sphaeroceridae,Phoridae,Opalimosina,Megaselia,Opalimosina mirabilis,Megaselia thomaspapei
BIOUG74648-B06,BIOUG74621-C02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera subparvula,Bradysia trivittata
BIOUG79485-C11,BIOUG80405-G11,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,Neurophyseta,Antaeotricha,Neurophyseta Malaisey6076,Antaeotricha Janzen223
BIOUG80700-C11,BIOUG81032-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75641-F01,BIOUG66185-D12,Diptera,Diptera,Chironomidae,Dolichopodidae,Paraphaenocladius,Achradocera,Paraphaenocladius brevinervis,Achradocera arcuata
BIOUG74637-A05,BIOUG75820-C10,Diptera,Diptera,Sphaeroceridae,Phoridae,Trachyopella,Megaselia,Trachyopella nuda,Megaselia wiegmanae
BIOUG81030-A01,BIOUG80667-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81026-G09,BIOUG74114-D07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74651-F04,BIOUG66736-D09,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Trissolcus,Telenomus podisi,Trissolcus hyalinipennis
BIOUG80876-E10,BIOUG72631-H02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Blacus,Dinotrema Malaise8841,Blacus Malaise3634
BIOUG75921-F08,BIOUG79525-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72161-H05,BIOUG71311-H11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG80694-F03,BIOUG81020-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80433-B01,4638371,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ascogaster,Apanteles,Ascogaster Malaise2472,Apanteles Malaise9656
BIOUG74859-G05,BIOUG76179-F07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,opiMalaise01,Pseudapanteles Malaise34,opiMalaise01 Malaise5720
BIOUG74620-H03,4016761,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Sciara,Corynoptera furcata,Sciara hebes
BIOUG68257-C08,BIOUG78209-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3501,Dinotrema Malaise1252
BIOUG81091-F06,BIOUG80612-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76710-G11,BIOUG77788-C02,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Anochetus,alyMalaise01,Anochetus mayri,alyMalaise01 Malaise2879
BIOUG71749-G04,BIOUG70131-D04,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,malaiseGraci01,cosmoMalaise01,malaiseGraci01 malaise6860,cosmoMalaise01 Malaise4459
BIOUG81018-C05,BIOUG67413-F01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75295-F12,BIOUG66327-A01,Coleoptera,Diptera,Mordellidae,Ulidiidae,Glipostenoda,Physiphora,Glipostenoda ambusta,Physiphora alceae
BIOUG74636-E08,BIOUG67288-B02,Diptera,Diptera,Chloropidae,Dolichopodidae,Oscinella,Achradocera,Oscinella frit,Achradocera arcuata
BIOUG79492-B03,4146248,Lepidoptera,Lepidoptera,Depressariidae,Blastobasidae,elachMalaise8471,blastoBioLep01,elachMalaise8471 Malaise8471,blastoBioLep01 BioLep6553
BIOUG81181-E10,BIOUG70765-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield182,Glyptapanteles philwardi
BIOUG75287-D07,BIOUG68244-D01,Diptera,Hymenoptera,Stratiomyidae,Pergidae,Allognosta,pergMalaise01,Allognosta fuscitarsis,pergMalaise01 Malaise5115
BIOUG70151-C03,BIOUG71653-E03,Diptera,Diptera,Sciomyzidae,Psilidae,Neuzina,Chamaepsila,Neuzina diminuta,Chamaepsila atra
BIOUG81053-F10,5774425,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80604-G02,BIOUG81044-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66082-D09,4412976,Diptera,Diptera,Mycetophilidae,Chironomidae,Boletina,Tanytarsus,Boletina brevicornis,Tanytarsus excavatus
BIOUG66099-B11,BIOUG79729-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ephedrus,Dolichogenidea,Ephedrus lacertosus,Dolichogenidea Janzen45
BIOUG79341-F06,BIOUG75256-F11,Trichoptera,Lepidoptera,Helicopsychidae,Tineidae,Helicopsyche,tinBioLep1,Helicopsyche vergelana,tinBioLep1 BioLep0743
BIOUG80925-G09,BIOUG65826-E05,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Antaeotricha,Stenoma Malaise9181,Antaeotricha Phillips01
BIOUG68977-F09,5530927,Hymenoptera,Hymenoptera,Braconidae,Encyrtidae,Dinotrema,Copidosoma,Dinotrema Malaise3501,Copidosoma floridanum
BIOUG74652-C04,BIOUG74648-G04,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG72141-F08,5939944,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus picipes,Megaselia sepulchralis
BIOUG79371-H03,BIOUG70765-A02,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise8471,elachMalaise7530,elachMalaise8471 Malaise8471,elachMalaise7530 Malaise7530
BIOUG74665-H06,BIOUG65761-B04,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Chrysotus,Chrysotus,Chrysotus ACS4606,Chrysotus ACS4606
BIOUG68892-G09,4595279,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,gelMalaise01,Taygete,gelMalaise01 Malaise4760,Taygete MalaiseMetz8205
BIOUG74543-G06,BIOUG68127-E07,Hemiptera,Hemiptera,Aphididae,Aphididae,Dysaphis,Rhopalosiphum,Dysaphis aucupariae,Rhopalosiphum rufiabdominale
BIOUG81082-E12,BIOUG73221-F04,Diptera,Diptera,Culicidae,Chironomidae,Culex,Chaetocladius,Culex serratimarge,Chaetocladius perennis
BIOUG71698-C05,BIOUG71654-A11,Diptera,Diptera,Dolichopodidae,Phoridae,Dolichopus,Megaselia,Dolichopus longicornis,Megaselia latifemorata
BIOUG82006-B02,BIOUG64686-H01,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,malaiseGraci01,gelMalaise01,malaiseGraci01 Malaise4660,gelMalaise01 Malaise4615
BIOUG80904-C01,BIOUG68257-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Mirax,Blacus,Mirax Janzen295,Blacus Malaise2331
BIOUG80903-E11,BIOUG68420-G01,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoBioLep01,Aristotelia,cosmoBioLep01 BioLep3132,Aristotelia BioLep347
BIOUG74648-C10,BIOUG74565-E05,Diptera,Hemiptera,Sciaridae,Aphididae,Corynoptera,Aphis,Corynoptera subparvula,Aphis nerii
BIOUG79566-D11,BIOUG80700-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79584-F04,BIOUG67088-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79155-E10,BIOUG71922-C06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise4724,Heterospilus Malaise5944
BIOUG81044-B09,BIOUG68439-G01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
BIOUG79428-E07,BIOUG76965-F09,Hymenoptera,Hymenoptera,Diapriidae,Braconidae,Entomacis,Pambolus,Entomacis platyptera,Pambolus Malaise2320
BIOUG79566-G06,BIOUG67911-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74695-A04,BIOUG74695-A02,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Acentrella,Acentrella,Acentrella lapponica,Acentrella lapponica
BIOUG75288-C01,6049450,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG81054-A11,BIOUG71513-C01,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Dinotrema,Megaselia normwoodleyi,Dinotrema Malaise6339
BIOUG74615-D10,4917912,Diptera,Hymenoptera,Sciaridae,Eulophidae,Corynoptera,Deutereulophus,Corynoptera subparvula,Deutereulophus Malaise9526
BIOUG80632-F02,BIOUG59878-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75850-F09,BIOUG70142-C01,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,cramMalaise2296,elachJanzen01,cramMalaise2296 Malaise2296,elachJanzen01 Janzen750
BIOUG80609-A09,BIOUG67744-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74630-F03,BIOUG80675-D07,Diptera,Diptera,Agromyzidae,Phoridae,Cerodontha,Megaselia,Cerodontha fasciata,Megaselia normwoodleyi
BIOUG74627-D06,BIOUG74634-C10,Hymenoptera,Hymenoptera,Scelionidae,Formicidae,Telenomus,Ponera,Telenomus podisi,Ponera pennsylvanica
BIOUG74653-B05,BIOUG74652-A07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG72110-D04,BIOUG73259-F11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG81011-E09,BIOUG81024-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79394-B09,BIOUG67561-E12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise6459,Heterospilus Malaise3957
BIOUG79435-F08,BIOUG79447-B05,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Belyta,Belyta,Belyta sanguinolenta,Belyta sanguinolenta
BIOUG81027-A05,BIOUG74972-A07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74636-G09,BIOUG68716-C12,Diptera,Hymenoptera,Stratiomyidae,Braconidae,Allognosta,Hebichneutes,Allognosta fuscitarsis,Hebichneutes tricolor
BIOUG74653-A12,BIOUG72142-E01,Diptera,Diptera,Sciaridae,Cecidomyiidae,Corynoptera,Campylomyza,Corynoptera subparvula,Campylomyza flavipes
BIOUG74655-C08,BIOUG80269-H11,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides stellifer,Culicoides propriipennis
BIOUG73206-C10,BIOUG72144-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG79296-H09,BIOUG77178-F01,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise7530,Dichomeris,elachMalaise7530 Malaise7530,Dichomeris Janzen401
BIOUG81043-H10,5304243,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68402-E06,BIOUG68158-B04,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Thelyconychia,Paradidyma melania,Thelyconychia solivaga
BIOUG74567-F12,BIOUG71662-H05,Diptera,Diptera,Opomyzidae,Tephritidae,Opomyza,Trypeta,Opomyza petrei,Trypeta immaculata
BIOUG75298-D03,BIOUG76082-E08,Diptera,Diptera,Stratiomyidae,Pipunculidae,Allognosta,Eudorylas,Allognosta fuscitarsis,Eudorylas sp. CR10
BIOUG79416-F01,BIOUG74657-G12,Coleoptera,Coleoptera,Scirtidae,Mordellidae,Contacyphon,Mordellina,Contacyphon ochraceus,Mordellina testacea
BIOUG80682-E07,BIOUG66809-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78782-A11,BIOUG68222-G01,Diptera,Diptera,Tachinidae,Tachinidae,Siphona,Paradidyma,Siphona Malaise2960,Paradidyma Malaise2221
BIOUG82003-A05,BIOUG68412-A02,Lepidoptera,Lepidoptera,Pterolonchidae,Gelechiidae,Homaledra,Sinoe,Homaledra Janzen06,Sinoe BioLep2857
BIOUG75016-A02,BIOUG72448-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81024-D02,BIOUG75368-D03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66096-F07,BIOUG75508-G06,Diptera,Diptera,Dolichopodidae,Muscidae,Dolichopus,Neodexiopsis,Dolichopus solidus,Neodexiopsis rufitibia
BIOUG74609-H11,BIOUG79878-A06,Psocodea,Lepidoptera,Lepidopsocidae,Tortricidae,Echmepteryx,Mictopsichia,Echmepteryx hageni,Mictopsichia Janzen343
BIOUG81098-G07,5828793,Diptera,Diptera,Ceratopogonidae,Chironomidae,Culicoides,Limnophyes,Culicoides quasiparaensis,Limnophyes pentaplastus
BIOUG78975-F07,BIOUG67761-G10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Parapanteles,Cotesia,Parapanteles Malaise9060,Cotesia scotti
BIOUG75418-F05,BIOUG79547-E10,Hymenoptera,Lepidoptera,Vespidae,Crambidae,Agelaia,spiloBioMalaise0275,Agelaia centralis,spiloBioMalaise0275 Malaise0275
BIOUG72208-F03,BIOUG70684-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise5070,Dinotrema longworthi
BIOUG74589-C04,BIOUG78612-F09,Lepidoptera,Lepidoptera,Crambidae,Erebidae,acentroMalaise8618,Rivula,acentroMalaise8618 Malaise8618,Rivula pusilla
BIOUG80343-B06,4412991,Diptera,Diptera,Culicidae,Chironomidae,Trichoprosopon,Polypedilum,Trichoprosopon digitatum,Polypedilum nubeculosum
BIOUG75177-H07,BIOUG77093-A10,Lepidoptera,Lepidoptera,Tortricidae,Gelechiidae,Coelostathma,gelJanzen01,Coelostathma pygmaea,gelJanzen01 Janzen12
BIOUG78188-G07,BIOUG66399-E01,Diptera,Diptera,Muscidae,Tachinidae,Helina,Periscepsia,Helina ciliatocosta,Periscepsia carbonaria
BIOUG75288-C08,BIOUG75644-G11,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Limnophyes,Corynoptera subparvula,Limnophyes brachytomus
BIOUG81057-H11,BIOUG66695-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74637-H09,4764983,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera subparvula,Bradysia normalis
BIOUG72931-G07,6068321,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Acentrella,Acentrella,Acentrella lapponica,Acentrella lapponica
BIOUG76036-E11,BIOUG65824-E08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80647-C08,BIOUG81171-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76711-E09,BIOUG73223-B09,Hymenoptera,Diptera,Formicidae,Sciaridae,Simopelta,Bradysia,Simopelta MAS001,Bradysia normalis
BIOUG80693-E11,BIOUG80665-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80671-G04,BIOUG74994-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Glyptapanteles,Cotesia Whitfield94,Glyptapanteles Malaise795
BIOUG79492-D11,BIOUG79359-E10,Lepidoptera,Lepidoptera,Geometridae,Crambidae,sterMalaise3350,cramMalaise01,sterMalaise3350 Malaise3350,cramMalaise01 Malaise6043
BIOUG74628-F02,BIOUG67569-G02,Diptera,Diptera,Agromyzidae,Agromyzidae,Ophiomyia,Calycomyza,Ophiomyia nasuta,Calycomyza malvae
BIOUG80423-C11,4668103,Diptera,Diptera,Tachinidae,Drosophilidae,Chaetostigmoptera,Hirtodrosophila,Chaetostigmoptera Malaise9075,Hirtodrosophila subflavohalterata affinis 1
BIOUG72102-B02,BIOUG72104-C02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76149-B06,BIOUG72877-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hypomicrogaster,Diospilus,Hypomicrogaster Malaise3593,Diospilus Malaise3636
BIOUG72927-E12,BIOUG70687-H11,Ephemeroptera,Diptera,Baetidae,Psychodidae,Acentrella,Philosepedon,Acentrella lapponica,Philosepedon humeralis
BIOUG80618-E05,BIOUG79564-A07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80907-A05,BIOUG74317-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80612-C05,BIOUG66062-D03,Diptera,Diptera,Phoridae,Fanniidae,Megaselia,Fannia,Megaselia normwoodleyi,Fannia lugubrina
BIOUG71580-A02,BIOUG70484-G12,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,tersiMalaise01,opiMalaise01,tersiMalaise01 Malaise2786,opiMalaise01 malaise0404
BIOUG79615-A07,5450830,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,Telamoptilia,Aristotelia,Telamoptilia Malaise6951,Aristotelia Janzen1129
BIOUG81033-F09,BIOUG68704-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80654-E10,BIOUG67448-A06,Hemiptera,Hemiptera,Pseudococcidae,Pseudococcidae,Pseudococcus,Pseudococcus,Pseudococcus jackbeardsleyi,Pseudococcus jackbeardsleyi
BIOUG78774-H06,BIOUG73810-G09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,mgMalaise160,Glyptapanteles Whitfield159DHJ02,mgMalaise160 Malaise5779
BIOUG72143-A10,BIOUG71693-H02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Chorebus,Dinotrema longworthi,Chorebus aphantus
BIOUG80676-B04,BIOUG79863-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74448-B01,BIOUG68454-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles Malaise7955,Apanteles Rodriguez161
BIOUG79582-D10,5463761,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
BIOUG72927-F02,BIOUG70172-D04,Ephemeroptera,Diptera,Baetidae,Sciaridae,Acentrella,Pseudosciara,Acentrella lapponica,Pseudosciara sp.
BIOUG72108-D05,BIOUG73268-D03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG66085-H02,BIOUG70108-D12,Lepidoptera,Lepidoptera,Douglasiidae,Gracillariidae,Tinagma,malaiseGraci01 Malaise4560,Tinagma dryadis,malaiseGraci01 Malaise1028
BIOUG81012-C10,BIOUG70661-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia lucifrons
BIOUG80208-H04,BIOUG72122-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Dinotrema,Heterospilus Malaise8032,Dinotrema longworthi
BIOUG80271-F04,BIOUG81154-C06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise3563,cosmoMalaise01 Malaise3563
BIOUG79942-F02,BIOUG79931-D09,Hymenoptera,Hymenoptera,Formicidae,Mymaridae,Tapinoma,Gonatocerus,Tapinoma ramulorum,Gonatocerus morrilli
BIOUG74589-C03,BIOUG78611-E09,Lepidoptera,Lepidoptera,Depressariidae,Crambidae,Antaeotricha,cramMalaise75,Antaeotricha Janzen321,cramMalaise75 Malaise2864
BIOUG79359-G11,BIOUG71649-G12,Lepidoptera,Lepidoptera,Tortricidae,Plutellidae,Mictopsichia,Plutella,Mictopsichia Janzen343,Plutella xylostella
BIOUG79349-C03,BIOUG79341-F04,Trichoptera,Trichoptera,Helicopsychidae,Helicopsychidae,Helicopsyche,Helicopsyche,Helicopsyche vergelana,Helicopsyche vergelana
BIOUG74649-C09,BIOUG71898-E06,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,alyMalaise01,Corynoptera subparvula,alyMalaise01 Malaise6633
BIOUG80698-H05,BIOUG81053-H08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76047-C02,BIOUG68447-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
BIOUG79569-E02,BIOUG74290-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72004-C01,BIOUG72083-E12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles Malaise4968
BIOUG76273-H05,BIOUG80627-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80914-H04,BIOUG74887-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia wiegmanae
BIOUG72122-C07,BIOUG81015-E03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Heterospilus,Dinotrema longworthi,Heterospilus Malaise7495
BIOUG71727-E11,BIOUG72151-A06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7309,Dinotrema longworthi
BIOUG72145-D11,BIOUG72143-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG72151-G09,BIOUG72144-A04,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Proclitus,Chorebus,Proclitus praetor,Chorebus eros
BIOUG71888-A04,BIOUG70859-F12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Marshiella,Blacus Malaise5384,Marshiella Malaise9917
BIOUG72116-F06,BIOUG73221-E10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68257-B01,BIOUG71664-C08,Lepidoptera,Hymenoptera,Gracillariidae,Braconidae,malaiseGraci01 Malaise4560,Chorebus,malaiseGraci01 Malaise5062,Chorebus posticus
BIOUG73205-B12,BIOUG81035-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Heterospilus,Dinotrema longworthi,Heterospilus Malaise5480
BIOUG72199-B08,BIOUG72198-G05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG70149-B02,BIOUG79654-C10,Lepidoptera,Lepidoptera,Coleophoridae,Oecophoridae,coleMalaise01,Idioglossa,coleMalaise Malaise1934,Idioglossa Malaise5743
BIOUG72143-B11,BIOUG73139-C10,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Proclitus,alyMalaise01,Proclitus praetor,alyMalaise01 Malaise7250
BIOUG73206-C01,BIOUG78250-B05,Hymenoptera,Hymenoptera,Figitidae,Braconidae,Hexacola,Dinotrema,Hexacola hexatoma,Dinotrema Malaise2655
BIOUG68256-F02,BIOUG75841-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Apanteles,Glyptapanteles robbinthorpiDHJ01,Apanteles Janzen0422
BIOUG72309-F02,BIOUG72145-G02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Campoplex,Proclitus,Campoplex RC-01,Proclitus praetor
