GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG72195-A11,BIOUG72196-G07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG76208-G11,BIOUG74738-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
BIOUG71300-G11,5600109,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG72178-G10,BIOUG72196-H08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG76086-B02,4704188,Diptera,Diptera,Tachinidae,Tachinidae,Lixophaga,Paradidyma,Lixophaga Janzen1062,Paradidyma Malaise2692
BIOUG72649-C06,BIOUG72446-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia oklizona
BIOUG73235-A01,BIOUG73236-A06,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71284-E06,BIOUG71284-F08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG70667-A06,BIOUG70665-G03,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Camptochaeta,Camptochaeta camptochaeta,Camptochaeta camptochaeta
BIOUG70977-B08,BIOUG70981-C05,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG71682-B03,BIOUG71677-G10,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Peyerimhoffia,Peyerimhoffia vagabunda,Peyerimhoffia vagabunda
BIOUG71270-B06,BIOUG71678-E01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71269-C06,BIOUG71269-B12,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70698-B10,BIOUG73206-D05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Asobara,Asobara,Asobara rufescens,Asobara rufescens
BIOUG75130-C09,BIOUG75147-C06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG72188-F02,BIOUG72188-E10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pseudocollinella,Pseudocollinella,Pseudocollinella humida,Pseudocollinella humida
BIOUG71680-D02,BIOUG71680-B01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72109-E09,BIOUG72158-H08,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG72782-H11,5786859,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG73218-A06,5824896,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG72194-G02,BIOUG72194-C02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
BIOUG72192-F10,BIOUG74535-G10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG70432-A08,BIOUG67899-G05,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus BioLep454,Acrolophus BioLep454
BIOUG72103-E04,BIOUG72118-C04,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Monardia,Monardia,Monardia toxicodendri,Monardia toxicodendri
BIOUG72183-G05,BIOUG73287-F07,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG72193-B11,BIOUG71282-C10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71682-F05,BIOUG71691-F06,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71690-E06,BIOUG71685-F05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70679-E08,5543396,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG72185-F07,BIOUG73201-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pseudocollinella,Pseudocollinella,Pseudocollinella humida,Pseudocollinella humida
BIOUG72162-H09,BIOUG72184-C11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera levis
BIOUG71931-F01,BIOUG68461-C10,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG72178-F09,BIOUG72156-B06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71291-C08,BIOUG71285-C09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG73232-B08,BIOUG73233-F05,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG71270-C03,BIOUG71269-B12,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73303-D08,BIOUG71526-A04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus malaise5063,Chilocyrtus Malaise5063
BIOUG73230-D07,BIOUG73212-F02,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna cryptospina
BIOUG76310-B06,BIOUG71783-G02,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloBioMalaise0275,spiloBioLep57,spiloBioMalaise0275 Malaise0275,spiloBioLepl57 BioLep4106
BIOUG71637-H09,BIOUG71301-D12,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71823-H09,BIOUG68395-E08,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG72298-A03,BIOUG74385-B03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep1,gelBioLep1 BioLep743,gelBioLep1 BioLep743
BIOUG70688-C04,BIOUG70688-A03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71296-D11,5604369,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Chaetocladius,Scatopsciara nana,Chaetocladius perennis
BIOUG73228-F05,BIOUG73228-F11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72167-E12,BIOUG72177-B03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70671-F06,BIOUG70700-G10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71604-E04,BIOUG71604-A10,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG72630-F07,BIOUG72476-B03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise1,tersiMalaise01 malaise9021,tersiMalaise1 Malaise6662
BIOUG73226-B07,BIOUG72170-D10,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Macropelopia,Scatopsciara nana,Macropelopia nebulosa
BIOUG70675-E05,BIOUG71686-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG75132-H09,BIOUG75142-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG71307-D12,5721641,Diptera,Diptera,Ephydridae,Ephydridae,Lamproscatella,Lamproscatella,Lamproscatella sibilans,Lamproscatella sibilans
BIOUG71336-F12,BIOUG74605-A12,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Euplatypus,Euplatypus,Euplatypus hintzi,Euplatypus hintzi
BIOUG72388-F02,BIOUG72748-G11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus malaise0089,Diospilus malaise0089
BIOUG73563-G04,BIOUG73417-C09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG72172-D05,BIOUG73215-D05,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG72192-G11,BIOUG73207-G10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG70124-D10,BIOUG68054-A12,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG70665-A07,BIOUG73267-C03,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Bradysia,Lycoriella inflata,Bradysia normalis
BIOUG70981-B08,BIOUG70981-C05,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG71680-F04,BIOUG71678-E01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70952-E03,BIOUG71123-C03,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG71597-G10,BIOUG70009-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise6317,Glyptapanteles malaise0847
BIOUG72162-A05,BIOUG73273-E12,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Micropsectra,Paratanytarsus austriacus,Micropsectra atrofasciata
BIOUG70267-G01,BIOUG66649-G11,Hemiptera,Hemiptera,Aphididae,Aphididae,Tetraneura,Tetraneura,Tetraneura nigriabdominalis,Tetraneura nigriabdominalis
BIOUG70693-F05,BIOUG72199-B01,Diptera,Diptera,Chironomidae,Chironomidae,Pseudorthocladius,Pseudorthocladius,Pseudorthocladius filiformis,Pseudorthocladius filiformis
BIOUG70679-F07,BIOUG70679-E02,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG70764-H08,BIOUG70422-D02,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise6860,malaiseGraci01 Malaise6860
BIOUG71662-B12,4767272,Diptera,Diptera,Hybotidae,Hybotidae,Tachypeza,Tachypeza,Tachypeza nubila,Tachypeza nubila
BIOUG71626-C01,BIOUG71688-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia longicostalis
BIOUG72183-B11,5545273,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71285-A06,BIOUG70657-D02,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72392-A05,BIOUG72422-F04,Lepidoptera,Lepidoptera,Geometridae,Geometridae,geoMalaise4195,geoMalaise4195,geoMalaise4195 Malaise4195,geoMalaise4195 Malaise4195
BIOUG72197-F03,BIOUG72198-G07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia pallipes,Bradysia pallipes
BIOUG72158-B10,BIOUG73221-B04,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG71658-B12,BIOUG71659-B06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG73523-E02,BIOUG73744-E11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG76213-A07,BIOUG75911-C04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera Malaise328
BIOUG72840-F03,BIOUG72840-C06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,orthoMalaise01,orthoMalaise01,orthoMalaise01 malaise0520,orthoMalaise01 malaise0520
BIOUG71670-A01,BIOUG70689-G02,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Liriomyza,Liriomyza flaveola,Liriomyza flaveola
BIOUG71629-G06,BIOUG71687-B04,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera forcipata,Corynoptera irmgardis
BIOUG72195-C06,BIOUG73210-D01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72162-C11,BIOUG72176-H05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG72043-C03,BIOUG71511-A06,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG71906-F02,BIOUG70521-H03,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG71268-B08,BIOUG71269-B12,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70435-B06,BIOUG68785-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea Janzen117,Dolichogenidea Janzen117
BIOUG71648-E12,BIOUG73278-G11,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Ceratopogon,Ceratopogon,Ceratopogon grandiforceps,Ceratopogon grandiforceps
BIOUG71604-F04,BIOUG71604-G12,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG73232-E01,BIOUG72142-G04,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG71286-G12,BIOUG71283-G07,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG72162-F10,BIOUG72130-B11,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG68428-E08,BIOUG68428-C12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2555,Paradidyma Malaise2555
BIOUG72176-D02,5825551,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG74227-A02,BIOUG74767-E09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Coproica,Coproica,Coproica hirticula,Coproica hirticula
BIOUG70671-G07,BIOUG70672-D08,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia praecox,Bradysia praecox
BIOUG68290-F06,BIOUG71597-A12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise9461,Orthocentrus Malaise9461
BIOUG70700-H09,BIOUG70700-B11,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG73216-B01,BIOUG73271-C12,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG72209-D10,BIOUG70880-A02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise1,tersiMalaise1 Malaise3951,tersiMalaise1 Malaise3951
BIOUG70537-D07,BIOUG70906-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG72197-H01,BIOUG74535-G10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71290-D06,BIOUG71290-D09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG72142-F10,BIOUG70680-H05,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG71119-F10,4987031,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelBioLep01,gelMalaise01 Malaise5227,gelBioLep01 BioLep743
BIOUG71682-D12,BIOUG72200-C06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera alneti,Corynoptera alneti
BIOUG71267-A02,BIOUG70690-B07,Diptera,Diptera,Phoridae,Phoridae,Diplonevra,Diplonevra,Diplonevra nitidula,Diplonevra nitidula
BIOUG70678-H01,BIOUG70686-F09,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Cratyna,Peyerimhoffia vagabunda,Cratyna cryptospina
BIOUG73233-H08,BIOUG73282-B10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71682-B08,BIOUG71690-G05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG71669-D02,BIOUG71670-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia ruficornis,Megaselia ruficornis
BIOUG75133-G10,BIOUG75142-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG71286-D02,BIOUG71632-H11,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Scoliocentra,Scoliocentra,Scoliocentra brachypterna,Scoliocentra brachypterna
BIOUG71270-D08,BIOUG70700-F11,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Lestodiplosis,Lestodiplosis,Lestodiplosis juniperina,Lestodiplosis juniperina
BIOUG68292-C06,BIOUG72817-G05,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloBioLep57,Blepharomastix,spiloBioLepl57 BioLep4106,Blepharomastix Malaise9173
BIOUG70626-G08,BIOUG68395-E08,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG70143-A06,BIOUG68223-H02,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Blastobasis,Blastobasis,Blastobasis Metz9506,Blastobasis Metz9506
BIOUG70522-C05,BIOUG68374-G11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG71080-A05,BIOUG72808-H04,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia edentula,Lutzomyia edentula
BIOUG72150-A01,5724081,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG70762-D03,BIOUG72502-A05,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5162,Orthocentrus Malaise0057
BIOUG73253-G06,BIOUG73243-H03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG72162-F06,BIOUG72168-E06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera levis
BIOUG71285-A12,BIOUG70656-H01,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius dissipatus,Chaetocladius dissipatus
BIOUG72184-F06,BIOUG72110-G12,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Allocladius,Smittia aterrima,Allocladius nanseni
BIOUG71686-H02,BIOUG71270-E02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera forcipata,Corynoptera forcipata
BIOUG72529-F03,BIOUG70860-G05,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus malaise5063,Chilocyrtus Malaise5063
BIOUG71617-G05,BIOUG71281-G08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70447-D01,BIOUG68758-F05,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Stelidota,Stelidota,Stelidota geminata,Stelidota geminata
BIOUG71286-B01,BIOUG73240-E10,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Heleomyza,Heleomyza,Heleomyza modesta,Heleomyza modesta
BIOUG71422-A09,BIOUG72083-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema malaise0623,Dinotrema malaise0623
BIOUG71288-F12,BIOUG71287-A05,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72156-G09,BIOUG72138-D07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72555-D01,BIOUG72476-B03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise1,tersiMalaise01 Malaise9021,tersiMalaise1 Malaise6662
BIOUG71688-D02,5722711,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia ciliata,Megaselia ciliata
BIOUG72162-B04,BIOUG72111-E04,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG73267-C11,BIOUG72183-A07,Diptera,Diptera,Cecidomyiidae,Sciaridae,Anaretella,Bradysia,Anaretella defecta,Bradysia regularis
BIOUG75144-H08,BIOUG75146-C07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG70982-H04,BIOUG71941-F12,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen12,psychJanzen12,psychJanzen12 Malaise6378,psychJanzen12 Malaise6378
BIOUG73553-G12,BIOUG73512-D03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
BIOUG73253-H05,BIOUG73256-C11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG71622-A11,BIOUG71622-E08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia subtumida,Megaselia subtumida
BIOUG71659-A04,BIOUG71659-B06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG76313-H06,BIOUG76600-A01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG71620-F12,BIOUG74515-F10,Diptera,Diptera,Hybotidae,Hybotidae,Symballophthalmus,Symballophthalmus,Symballophthalmus dissimilis,Symballophthalmus dissimilis
BIOUG72169-A02,BIOUG72170-A11,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG70656-G08,BIOUG70657-H08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius dissipatus,Chaetocladius dissipatus
BIOUG71681-D10,5545273,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71312-G05,5541176,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG73229-F04,BIOUG73227-D07,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG72182-G06,BIOUG72198-D09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73248-D10,BIOUG70661-H06,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG72710-D06,5608955,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus Malaise4781,Diospilus Malaise3636
BIOUG71312-H04,BIOUG72121-A09,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia leucopogon,Smittia leucopogon
BIOUG73213-A07,BIOUG72192-A12,Diptera,Diptera,Hybotidae,Hybotidae,Trichina,Trichina,Trichina clavipes,Trichina clavipes
BIOUG70666-G12,BIOUG70665-H09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG72501-E10,BIOUG71477-A11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2949,Dinotrema Malaise4002
