GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG71293-F09,BIOUG72112-A12,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Metriocnemus,Chaetocladius perennis,Metriocnemus albolineatus
BIOUG72194-B07,BIOUG72200-E02,Diptera,Diptera,Psychodidae,Sciaridae,Psychoda,Corynoptera,Psychoda albipennis,Corynoptera levis
BIOUG73221-E12,BIOUG71647-C09,Diptera,Diptera,Chironomidae,Chironomidae,Parochlus,Metriocnemus,Parochlus kiefferi,Metriocnemus picipes
BIOUG72138-H02,BIOUG70041-G10,Diptera,Hymenoptera,Bibionidae,Braconidae,Dilophus,Panama,Dilophus femoratus,Panama Malaise5794
BIOUG71925-C12,BIOUG67102-B01,Diptera,Diptera,Tachinidae,Muscidae,Prorhynchops,Cyrtoneuropsis,Prorhynchops Malaise2384,Cyrtoneuropsis neotrita
BIOUG72170-C08,BIOUG73270-C06,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera alneti,Metriocnemus albolineatus
BIOUG71685-G02,BIOUG79470-A04,Diptera,Diptera,Chironomidae,Sciaridae,Smittia,Corynoptera,Smittia terrestris,Corynoptera blanda
BIOUG70669-H02,BIOUG72168-H04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Corynoptera,Bradysia flavipila,Corynoptera subparvula
BIOUG71688-C01,BIOUG75790-F02,Diptera,Hymenoptera,Hybotidae,Braconidae,Platypalpus,Heterospilus,Platypalpus maculipes,Heterospilus Malaise8935
BIOUG72119-A12,BIOUG70693-A08,Diptera,Diptera,Chironomidae,Sciaridae,Limnophyes,Corynoptera,Limnophyes natalensis,Corynoptera subparvula
BIOUG70677-B01,BIOUG80790-D01,Diptera,Hymenoptera,Scatopsidae,Braconidae,Scatopse,Cotesia,Scatopse notata,Cotesia Whitfield11
BIOUG72158-D04,4772227,Diptera,Diptera,Chironomidae,Sciaridae,Allocladius,Trichocoelina,Allocladius nanseni,Trichocoelina dividua
BIOUG73266-B05,BIOUG75644-G11,Diptera,Diptera,Sciaridae,Chironomidae,Camptochaeta,Limnophyes,Camptochaeta camptochaeta,Limnophyes brachytomus
BIOUG73202-G07,4798972,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pseudocollinella,Opalimosina,Pseudocollinella humida,Opalimosina liliputana
BIOUG71623-D12,BIOUG74480-C10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Cosmosciara,Corynoptera alneti,Cosmosciara sp. SAEVG Morph0042
BIOUG72830-E10,5824627,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Opalimosina,Megaselia manuelzumbadoi,Opalimosina mirabilis
BIOUG72156-B11,BIOUG80266-B10,Diptera,Diptera,Psychodidae,Ceratopogonidae,Psychoda,Culicoides,Psychoda albipennis,Culicoides foxi
BIOUG71695-G07,BIOUG66430-D01,Diptera,Hymenoptera,Hybotidae,Braconidae,Platypalpus,Pseudapanteles,Platypalpus maculipes,Pseudapanteles malaise3646
BIOUG71305-F03,5604553,Diptera,Diptera,Cecidomyiidae,Sciaridae,Campylomyza,Scatopsciara,Campylomyza flavipes,Scatopsciara atomaria
BIOUG70691-H09,BIOUG73509-H04,Diptera,Diptera,Agromyzidae,Phoridae,Liriomyza,Megaselia,Liriomyza flaveola,Megaselia normwoodleyi
BIOUG72192-A03,BIOUG74633-A05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Gonioneura,Leptocera,Gonioneura spinipennis,Leptocera erythrocera
BIOUG70660-F06,BIOUG75242-D09,Lepidoptera,Lepidoptera,Plutellidae,Blastobasidae,Plutella,Blastobasis,Plutella xylostella,Blastobasis babae
BIOUG71422-D01,5824880,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Dinotrema,Tersilochus,Dinotrema Malaise6906,Tersilochus striola
BIOUG72178-A08,BIOUG73298-F02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG71322-E10,BIOUG68515-D10,Coleoptera,Coleoptera,Scarabaeidae,Nitidulidae,Labarrus,Carpophilus,Labarrus lividus,Carpophilus hemipterus
BIOUG73040-F05,BIOUG75821-F03,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Megaselia,Macgrathphora longifurca,Megaselia normwoodleyi
BIOUG72192-H06,BIOUG72193-A11,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG68289-D11,BIOUG76039-E10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Hypsicera,Chilocyrtus malaise5063,Hypsicera malaise0328
BIOUG71622-A12,5541635,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia crassicosta,Leptocera fontinalis
BIOUG73237-F12,BIOUG72117-A04,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG72454-G11,BIOUG68060-H01,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Bifronsina,Hirtodrosophila,Bifronsina bifrons,Hirtodrosophila subflavohalterata affinis 1
BIOUG71606-A12,5650739,Diptera,Hymenoptera,Sciaridae,Braconidae,Lycoriella,Opius,Lycoriella agraria,Opius Malaise5671
BIOUG72197-E10,BIOUG72152-E10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda albipennis
BIOUG72191-D11,BIOUG67235-H01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Rachispoda,Ischiolepta pusilla,Rachispoda spuleri
BIOUG73238-C07,BIOUG73230-C01,Diptera,Diptera,Chironomidae,Psychodidae,Chaetocladius,Psychoda,Chaetocladius piger,Psychoda albipennis
BIOUG71668-A06,BIOUG71627-H10,Diptera,Diptera,Phoridae,Mycetophilidae,Megaselia,Cordyla,Megaselia longicostalis,Cordyla pusilla
BIOUG73212-F10,5602366,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Corynoptera,Cratyna cryptospina,Corynoptera irmgardis
BIOUG73212-F11,BIOUG74742-E08,Diptera,Diptera,Sciaridae,Phoridae,Lycoriella,Megaselia,Lycoriella sativae,Megaselia normwoodleyi
BIOUG75147-C08,BIOUG79591-D03,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,Cosmopterix,Prodiplosis,Cosmopterix Malaise1744,Prodiplosis floricola
BIOUG72195-A10,BIOUG59888-H02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda sp. 11GMK
BIOUG70680-G01,BIOUG78403-B11,Lepidoptera,Lepidoptera,Glyphipterigidae,Gelechiidae,Glyphipterix,gelMalaise01,Glyphipterix simpliciella,gelMalaise01 Malaise9690
BIOUG72177-E07,BIOUG75986-F06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda sp. 11GMK
BIOUG72185-A02,5601089,Diptera,Diptera,Sphaeroceridae,Sciaridae,Pseudocollinella,Bradysia,Pseudocollinella humida,Bradysia flavipila
BIOUG70692-A08,BIOUG74631-B02,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Cerodontha,Liriomyza flaveola,Cerodontha fasciata
BIOUG72195-D01,BIOUG75132-E09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sp. 11GMK
BIOUG71658-G02,BIOUG67671-E06,Diptera,Diptera,Chironomidae,Psychodidae,Smittia,Psychoda,Smittia aterrima,Psychoda sp. 11GMK
BIOUG76074-A02,BIOUG72674-B09,Lepidoptera,Lepidoptera,Autostichidae,Pyralidae,Glyphidocera,chryBioLep01,Glyphidocera fidem,chryBioLep01 BioLep1705
BIOUG73217-H09,BIOUG80683-G03,Diptera,Diptera,Sphaeroceridae,Phoridae,Ischiolepta,Megaselia,Ischiolepta pusilla,Megaselia normwoodleyi
BIOUG73551-H04,BIOUG68392-B12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Rachispoda,Chespiritos extendido,Rachispoda trigonata
BIOUG71297-F02,BIOUG68476-F04,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Eubazus,Scatopsciara atomaria,Eubazus Malaise3396
BIOUG73543-C09,BIOUG77819-G03,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Blacus,Orthocentrus Malaise1644,Blacus Malaise3303
BIOUG71267-E11,BIOUG71684-C07,Diptera,Diptera,Chironomidae,Mycetophilidae,Halocladius,Cordyla,Halocladius variabilis,Cordyla pusilla
BIOUG71681-C02,BIOUG72200-C10,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Corynoptera,Bradysia flavipila,Corynoptera subparvula
BIOUG73231-H08,BIOUG77618-G09,Lepidoptera,Lepidoptera,Plutellidae,Limacodidae,Plutella,Vipsophobetron,Plutella xylostella,Vipsophobetron davisi
BIOUG70468-D08,BIOUG81368-E03,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelJanzen01,Cosmopterix,gelJanzen01 Janzen774,Cosmopterix Malaise1744
BIOUG71640-D11,BIOUG71616-C03,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Dicrotendipes,Micropsectra recurvata,Dicrotendipes lobiger
BIOUG72197-D10,BIOUG72197-E07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda phalaenoides
BIOUG73051-F08,BIOUG73797-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia normwoodleyi
BIOUG71296-A09,BIOUG71283-D09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71664-H08,BIOUG68412-A11,Lepidoptera,Lepidoptera,Glyphipterigidae,Gelechiidae,Glyphipterix,geleBioLep01,Glyphipterix simpliciella,geleBioLep01 BioLep1211
BIOUG72476-C07,BIOUG75413-B06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Pimpla,Pimpla,Pimpla punicipes,Pimpla punicipes
BIOUG71681-C11,BIOUG71300-A10,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera irmgardis,Metriocnemus eurynotus
BIOUG73514-G02,BIOUG72165-G07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Opacifrons,Chespiritos dolabratus,Opacifrons coxata
BIOUG72195-B03,BIOUG73211-B10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70656-F08,5540725,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera hiemalis
BIOUG71650-E12,BIOUG71609-C11,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Limnophyes,Micropsectra nana,Limnophyes minimus
BIOUG70935-C03,BIOUG70021-D04,Hemiptera,Lepidoptera,Miridae,Gelechiidae,Nesidiocoris,geMalaise01,Nesidiocoris tenuis,gelMalaise01 Malaise6859
BIOUG71288-A06,BIOUG74241-F05,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara atomaria,Bradysia radicum
BIOUG73248-G11,BIOUG73248-C03,Diptera,Diptera,Psychodidae,Chironomidae,Psychoda,Chaetocladius,Psychoda trinodulosa,Chaetocladius perennis
BIOUG72298-C09,5970433,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Tuta,Battaristis MalaiseMetz3348,Tuta absoluta
BIOUG71696-F03,5801648,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia normwoodleyi
BIOUG70146-G01,BIOUG70432-B12,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Sinoe,elachBioLep01,Sinoe BioLep2857,elachBioLep01 BioLep490
BIOUG71300-C09,BIOUG74537-G02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sigma
BIOUG70686-D01,BIOUG71680-B03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Halocladius,Chaetocladius perennis,Halocladius variabilis
BIOUG72084-G02,BIOUG68454-E06,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Parapanteles,Orthocentrus Malaise9380,Parapanteles Whitfield09
BIOUG71287-B11,BIOUG71676-C04,Diptera,Diptera,Sciaridae,Chloropidae,Scatopsciara,Chlorops,Scatopsciara atomaria,Chlorops hypostigma
BIOUG73225-F09,5603343,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Micropsectra,Halocladius variabilis,Micropsectra recurvata
BIOUG73212-D10,4486268,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Heterospilus,Halocladius variabilis,Heterospilus Malaise3868
BIOUG73238-D01,BIOUG73223-D01,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Halocladius,Chaetocladius perennis,Halocladius variabilis
BIOUG71269-G11,BIOUG73446-F06,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Phanerotoma,Corynoptera forcipata,Phanerotoma anamariamongeae
BIOUG71604-B11,BIOUG72107-G04,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Halocladius,Microtendipes brevitarsis,Halocladius variabilis
BIOUG72084-D05,BIOUG75398-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,gnaptoMalaise01,Dinotrema Malaise3029,gnaptoMalaise01 Malaise1537
BIOUG72194-G04,BIOUG80606-B03,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda albipennis,Megaselia normwoodleyi
BIOUG71685-D02,4282155,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Limnophyes,Halocladius variabilis,Limnophyes pentaplastus
BIOUG73684-B08,BIOUG76464-D04,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Aristotelia,cosmoMalaise01,Aristotelia BioLep1181,cosmoMalaise01 Malaise3563
BIOUG70515-A03,BIOUG67711-B07,Diptera,Diptera,Empididae,Muscidae,Porphyrochroa,Musca,Porphyrochroa sp. 6 BKC-2015,Musca crassirostris
BIOUG71308-G04,BIOUG72184-C11,Diptera,Diptera,Cecidomyiidae,Sciaridae,Campylomyza,Corynoptera,Campylomyza flavipes,Corynoptera levis
BIOUG71281-A08,BIOUG80677-C08,Diptera,Diptera,Sciaridae,Psychodidae,Corynoptera,Micropygomyia,Corynoptera alneti,Micropygomyia atroclavata
BIOUG70677-C02,BIOUG74537-F02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG71691-A01,BIOUG71677-G09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71637-E01,5540725,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera hiemalis
BIOUG71604-E06,BIOUG73265-B10,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Chironomus,Microtendipes brevitarsis,Chironomus annularius
BIOUG71685-H10,BIOUG73640-H08,Diptera,Diptera,Chironomidae,Phoridae,Pseudorthocladius,Megaselia,Pseudorthocladius filiformis,Megaselia hirticrus
BIOUG71681-H07,BIOUG72179-H08,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera alneti,Metriocnemus albolineatus
BIOUG71271-A02,BIOUG68814-G05,Diptera,Hymenoptera,Hybotidae,Braconidae,Trichina,Cotesia,Trichina clavipes,Cotesia scotti
BIOUG70754-E08,BIOUG67103-A07,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Psychoda,Lutzomyia evansi,Psychoda sp. 11GMK
BIOUG68979-D01,BIOUG68938-C12,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG70686-A03,4796216,Diptera,Diptera,Agromyzidae,Cecidomyiidae,Phytomyza,Campylomyza,Phytomyza obscurella,Campylomyza flavipes
BIOUG72196-D04,4791442,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
BIOUG70954-F11,BIOUG72763-E12,Diptera,Hymenoptera,Ceratopogonidae,Braconidae,Culicoides,Hormius,Culicoides ZUR-1,Hormius joncoddingtoni
BIOUG70670-G11,BIOUG71284-H08,Diptera,Diptera,Cecidomyiidae,Sciaridae,Campylomyza,Scatopsciara,Campylomyza flavipes,Scatopsciara atomaria
BIOUG71649-H06,BIOUG72634-G12,Lepidoptera,Lepidoptera,Plutellidae,Blastobasidae,Plutella,Hypatopa,Plutella xylostella,Hypatopa dux
BIOUG70295-G10,BIOUG71642-D10,Hemiptera,Diptera,Delphacidae,Sciaridae,Laodelphax,Corynoptera,Laodelphax striatella,Corynoptera irmgardis
BIOUG73221-H10,BIOUG72157-H10,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Hydrosmittia,Smittia leucopogon,Hydrosmittia oxoniana
BIOUG70700-A07,BIOUG70656-H01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius dissipatus
BIOUG70674-D01,BIOUG77790-E08,Hymenoptera,Hymenoptera,Figitidae,Braconidae,Kleidotoma,Dinotrema,Kleidotoma striaticollis,Dinotrema Malaise3622
BIOUG71011-B08,BIOUG70618-F09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG72622-G01,BIOUG72614-E12,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila emarginata,Drosophila emarginata
BIOUG73270-A05,BIOUG71640-C01,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Micropsectra,Orthocladius gelidorum,Micropsectra recurvata
BIOUG70951-H07,BIOUG72931-B09,Hemiptera,Trichoptera,Aleyrodidae,Limnephilidae,Bemisia,Limnephilus,Bemisia tabaci,Limnephilus alaicus
BIOUG71302-H03,BIOUG70699-E05,Diptera,Diptera,Chironomidae,Sciaridae,Chaetocladius,Cratyna,Chaetocladius perennis,Cratyna prima
BIOUG71657-B09,BIOUG72133-A02,Diptera,Diptera,Empididae,Sciaridae,Rhamphomyia,Bradysia,Rhamphomyia umbripennis,Bradysia inusitata
BIOUG71685-D05,BIOUG73244-A01,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Scatopsciara,Halocladius variabilis,Scatopsciara atomaria
BIOUG71615-F01,BIOUG73268-G04,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Micropsectra,Paratanytarsus laccophilus,Micropsectra recurvata
BIOUG72111-F08,BIOUG70028-G04,Diptera,Hymenoptera,Chironomidae,Braconidae,Paraphaenocladius,Heterospilus,Paraphaenocladius impensus,Heterospilus Malaise3935
BIOUG73229-H09,BIOUG71649-G12,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG73251-C03,BIOUG73258-E03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Metriocnemus,Chaetocladius perennis,Metriocnemus atriclava
BIOUG73252-A06,BIOUG72105-D05,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius suecicus,Chaetocladius perennis
BIOUG71668-F02,BIOUG74537-F02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG71301-D08,BIOUG73225-C08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Halocladius,Chaetocladius perennis,Halocladius variabilis
BIOUG71270-E01,BIOUG72108-H06,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
BIOUG73827-G06,BIOUG67899-G05,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus BioLep451,Acrolophus BioLep454
BIOUG72765-D04,BIOUG75229-F02,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Battaristis,tinBioLep01,Battaristis MalaiseMetz3348,tinBioLep01 BioLep6535
BIOUG71677-C01,BIOUG79470-C06,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Pseudolycoriella,Halocladius variabilis,Pseudolycoriella brunnea
BIOUG73835-H10,BIOUG74588-A11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,Dichomeris,gelBioLep1 BioLep743,Dichomeris cornutaDHJ02
BIOUG70675-E03,BIOUG73245-D01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Scatopsciara,Bradysia praecox,Scatopsciara nana
BIOUG71632-G09,4806673,Diptera,Diptera,Trichoceridae,Chironomidae,Trichocera,Micropsectra,Trichocera hiemalis,Micropsectra klinki
BIOUG70689-E01,BIOUG71282-G06,Diptera,Diptera,Hybotidae,Agromyzidae,Bicellaria,Phytomyza,Bicellaria simplicipes,Phytomyza obscurella
BIOUG70484-G04,BIOUG74994-C02,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Chilocyrtus,Glyptapanteles,Chilocyrtus Malaise7054,Glyptapanteles Malaise795
BIOUG72864-B04,BIOUG76285-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3805,Dinotrema Malaise3613
BIOUG72175-H02,BIOUG72112-G12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71674-E05,BIOUG71626-D04,Diptera,Diptera,Empididae,Sciomyzidae,Rhamphomyia,Pherbellia,Rhamphomyia sciarina,Pherbellia dubia
BIOUG71614-D03,BIOUG79447-C12,Diptera,Psocodea,Hybotidae,Caeciliusidae,Symballophthalmus,Valenzuela,Symballophthalmus dissimilis,Valenzuela burmeisteri
BIOUG71648-A11,BIOUG75643-H04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Tanytarsus,Halocladius variabilis,Tanytarsus anderseni
BIOUG70656-G11,6067254,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Micropsectra,Scatopsciara atomaria,Micropsectra insignilobus
BIOUG72175-F09,BIOUG72138-D07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71653-A01,5728190,Diptera,Diptera,Empididae,Hybotidae,Rhamphomyia,Ocydromia,Rhamphomyia umbripennis,Ocydromia glabricula
BIOUG72527-G10,BIOUG71649-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2949,Dinotrema longworthi
BIOUG70924-A02,BIOUG75226-B11,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Trialeurodes,Bemisia tabaci,Trialeurodes vaporariorum
BIOUG72979-A02,BIOUG74863-B04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Meteorus,Diospilus Malaise6890,Meteorus laphygmae
BIOUG73556-C03,BIOUG72183-A01,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Smittia,Megaselia tropizona,Smittia aterrima
BIOUG72188-H10,BIOUG70665-B06,Diptera,Diptera,Sphaeroceridae,Sciaridae,Ischiolepta,Bradysia,Ischiolepta pusilla,Bradysia normalis
BIOUG72599-A01,BIOUG74884-H02,Diptera,Diptera,Tachinidae,Tachinidae,Calodexia,Wood96,Calodexia Janzen3938,Wood96 Malaise8945
BIOUG71607-C05,BIOUG70679-A01,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera irmgardis,Metriocnemus albolineatus
BIOUG71655-A06,BIOUG71667-C03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Lycoriella,Bradysia lobulifera,Lycoriella agraria
BIOUG70680-E04,BIOUG70680-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phaenocarpa,Chorebus,Phaenocarpa conspurcator,Chorebus posticus
BIOUG72164-E09,BIOUG78288-D04,Diptera,Hymenoptera,Chironomidae,Braconidae,Smittia,alyMalaise01,Smittia paranudipennis,alyMalaise01 Malaise3306
BIOUG72277-E10,BIOUG75222-E03,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Polysphincta,mgMalaise160,Polysphincta purcelli,mgMalaise160 Malaise5779
BIOUG72528-F09,BIOUG68625-A10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus malaise5063,Chilocyrtus Malaise7054
BIOUG71050-A04,BIOUG71281-H04,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Psychoda,Lutzomyia edentula,Psychoda satchelli
BIOUG71654-H09,4781833,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG68860-E07,5438983,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia manuelzumbadoi
BIOUG71686-F06,BIOUG72107-E04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
BIOUG72200-B03,BIOUG71671-G11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera alneti
BIOUG71677-F06,BIOUG70836-G03,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Heterospilus,Halocladius variabilis,Heterospilus Malaise6118
BIOUG71290-E09,BIOUG67341-H07,Diptera,Hymenoptera,Sphaeroceridae,Formicidae,Ischiolepta,Anochetus,Ischiolepta pusilla,Anochetus altisquamis
BIOUG71637-F07,4759974,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara atomaria,Bradysia normalis
BIOUG72063-F11,6067254,Diptera,Diptera,Sciaridae,Chironomidae,Pseudosciara,Micropsectra,Pseudosciara forceps,Micropsectra insignilobus
BIOUG70661-H05,BIOUG71284-C11,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Chaetocladius,Smittia aterrima,Chaetocladius perennis
BIOUG73437-E04,BIOUG79635-F05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Bifronsina,Chespiritos dolabratus,Bifronsina bifrons
BIOUG70692-F06,BIOUG72045-F03,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Dinotrema,Scatopsciara atomaria,Dinotrema Malaise9669
BIOUG71690-F11,BIOUG72196-G07,Diptera,Diptera,Chironomidae,Psychodidae,Smittia,Psychoda,Smittia aterrima,Psychoda albipennis
BIOUG70260-F05,BIOUG79601-E07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Bifronsina,Rudolfina exuberata,Bifronsina bifrons
