GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG71642-D06,BIOUG70661-H01,Diptera,Diptera,Sciaridae,Sciaridae,Xylosciara,Xylosciara,Xylosciara heptacantha,Xylosciara heptacantha
BIOUG72616-E08,BIOUG72616-G07,Diptera,Diptera,Tachinidae,Tachinidae,Calodexia,Calodexia,Calodexia Janzen3938,Calodexia Malaise3682
BIOUG71278-D03,BIOUG71686-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG71289-G12,BIOUG71289-E12,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG73228-B10,BIOUG73228-B05,Diptera,Diptera,Psilidae,Psilidae,Chamaepsila,Chamaepsila,Chamaepsila nigra,Chamaepsila nigra
BIOUG71685-C04,BIOUG71667-C11,Diptera,Diptera,Sciaridae,Sciaridae,Claustropyga,Lycoriella,Claustropyga refrigerata,Lycoriella agraria
BIOUG71595-A09,BIOUG72083-H07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus malaise5063,Chilocyrtus sp. 6 NW-212
BIOUG72528-G02,BIOUG73106-H06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Shawiana,Shawiana,Shawiana Malaise7362,Shawiana Malaise7362
BIOUG72178-A12,BIOUG72178-B03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71925-B04,BIOUG71920-B09,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG72183-F04,BIOUG74513-B11,Diptera,Diptera,Chironomidae,Chironomidae,Pseudorthocladius,Pseudorthocladius,Pseudorthocladius curtistylus,Pseudorthocladius curtistylus
BIOUG71295-E08,BIOUG71658-F05,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara atomaria,Bradysia lobulifera
BIOUG71268-C05,5545273,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73406-G03,BIOUG73848-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos extendido
BIOUG70874-F02,BIOUG72339-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG72130-F04,BIOUG72123-B03,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG73526-D02,BIOUG73533-G04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos extendido
BIOUG79601-A09,BIOUG79602-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78531-F03,BIOUG78999-E05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79649-E06,BIOUG78995-D09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG68410-C06,4835022,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Sumitrosis,Sumitrosis,Sumitrosis pallescens,Sumitrosis pallescens
BIOUG78996-C07,BIOUG81368-D06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75022-H05,BIOUG74540-E04,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Trialeurodes,Thienemanniella,Trialeurodes vaporariorum,Thienemanniella xena
BIOUG74796-G12,BIOUG74629-A04,Lepidoptera,Lepidoptera,Tineidae,Tortricidae,tinBioLep01,Endothenia,tinBioLep01 BioLep2894,Endothenia hebesana
BIOUG79485-E02,BIOUG80817-C11,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,elachMalaise7530,Antaeotricha Janzen223,elachMalaise7530 Malaise7530
BIOUG80272-C02,BIOUG81187-H05,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG88452-E01,BIOUG88789-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81223-H01,BIOUG81213-D03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75438-D09,BIOUG75202-C12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG75290-C06,BIOUG75300-H10,Coleoptera,Coleoptera,Erotylidae,Erotylidae,Toramus,Toramus,Toramus pulchellus,Toramus pulchellus
BIOUG79742-G05,BIOUG79081-F06,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,oleBioLep01,Bactra verutanaDHJ02,oleBioLep01 BioLep262
BIOUG78985-B12,BIOUG78987-H04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74797-G05,BIOUG74980-E02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG74542-D09,BIOUG74563-D04,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Chlorotettix,Empoasca fabae,Chlorotettix galbanatus
BIOUG78992-H03,BIOUG79654-C10,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG75289-G04,BIOUG74626-G07,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG88760-G11,BIOUG81213-D03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79611-A06,BIOUG77897-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75350-F09,BIOUG80766-C10,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides foxi,Culicoides foxi
BIOUG71548-D02,BIOUG71548-C08,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo01,Tesserocerus sp. PlNeo01
BIOUG78991-F07,BIOUG79698-A06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79711-A08,BIOUG79603-A08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88802-E05,BIOUG79602-D05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81368-B03,BIOUG78995-F03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG73203-D02,BIOUG73204-C03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pseudocollinella,Pseudocollinella,Pseudocollinella humida,Pseudocollinella humida
BIOUG75521-G01,BIOUG75517-D01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2558
BIOUG80789-G05,BIOUG81153-C09,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG81370-B05,BIOUG80092-C05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75708-H04,BIOUG77153-C07,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG79262-G11,BIOUG81153-H05,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG78694-G11,BIOUG79651-G03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG87751-A04,BIOUG87907-F04,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloMalaise2296,spiloMalaise2296,spiloMalaise2296 Malaise2296,spiloMalaise2296 Malaise2296
BIOUG75641-G11,BIOUG75641-F06,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG81310-C03,BIOUG77872-G11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74453-G06,BIOUG74996-A05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG72155-D07,BIOUG72112-F04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG79609-B10,BIOUG78991-H03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79650-E10,BIOUG75131-B06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75185-B01,BIOUG75185-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield141,Glyptapanteles scottshawi
BIOUG72139-F11,5725174,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG79247-B08,BIOUG68563-C11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG74863-A09,BIOUG74752-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aleiodes,Aleiodes,Aleiodes alfonsopescadori,Aleiodes alfonsopescadori
BIOUG79626-F04,BIOUG80099-C02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG72159-H09,5828288,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna keilini,Cratyna cryptospina
BIOUG80099-H05,BIOUG78926-C11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79593-H09,BIOUG74236-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Notiospathius,Ecphylus Malaise2514,Notiospathius Malaise7188
BIOUG79663-F06,BIOUG77870-C04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74440-E03,BIOUG74440-H02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG76465-A03,BIOUG81125-C11,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG72153-A10,BIOUG72154-E07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG79557-B11,BIOUG79557-G04,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus crassiusculus,Xylosandrus crassiusculus
BIOUG80922-G03,BIOUG80922-G05,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG75988-C08,BIOUG74665-B12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG81156-H07,BIOUG81125-C11,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG81038-C06,BIOUG80669-E07,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Renodes,Renodes,Renodes BioLep858,Renodes BioLep858
BIOUG73201-E06,5542863,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria vana,Bicellaria vana
BIOUG72502-F01,BIOUG72205-C01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise01,tersiMalaise01 Malaise9021,tersiMalaise01 Malaise9021
BIOUG68252-G03,5408658,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep638,tinBioLep01 BioLep1595
BIOUG68893-F09,BIOUG68893-E08,Hymenoptera,Hymenoptera,Pergidae,Pergidae,Acordulecera,pergMalaise01,Acordulecera liami,pergMalaise01 Malaise5115
BIOUG72153-C11,BIOUG72155-H05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG68420-C02,BIOUG68420-G04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG72114-A07,BIOUG72114-B07,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG71152-E11,BIOUG71155-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG72104-F02,BIOUG72119-H07,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes ninae,Limnophyes ninae
BIOUG72157-D12,5725454,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera levis
BIOUG72816-E07,5649526,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7037,Dinotrema Malaise5385
BIOUG70846-D04,BIOUG76600-A01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG81366-E04,BIOUG80092-C05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG81222-A05,BIOUG81214-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88775-A03,BIOUG78524-F02,Diptera,Diptera,Muscidae,Muscidae,Hydrotaea,Hydrotaea,Hydrotaea aenescens,Hydrotaea aenescens
BIOUG88768-E01,BIOUG79609-G05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79653-B09,BIOUG79654-C10,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG78992-A10,BIOUG79649-D07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG68914-A01,BIOUG68914-H04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG74781-D10,BIOUG73684-H10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia Janzen1129
BIOUG70863-E11,BIOUG74368-B12,Diptera,Diptera,Sepsidae,Sepsidae,Microsepsis,Microsepsis,Microsepsis mitis,Microsepsis sp. LZ213
BIOUG75445-D10,BIOUG74956-E03,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Grotiusomyia,Grotiusomyia,Grotiusomyia Hansson7663,Grotiusomyia Hansson7663
BIOUG74699-D11,BIOUG74699-E01,Diptera,Diptera,Chironomidae,Chironomidae,Arctopelopia,Arctopelopia,Arctopelopia melanosoma,Arctopelopia melanosoma
BIOUG88331-H02,BIOUG77897-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74545-G04,BIOUG74618-E02,Hymenoptera,Hymenoptera,Pteromalidae,Pteromalidae,Homoporus,Homoporus,Homoporus luniger,Homoporus luniger
BIOUG75982-H08,6110063,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG74853-E06,4505683,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Helicobia,Helicobia,Helicobia rapax,Helicobia rapax
BIOUG72141-E06,BIOUG73291-C12,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia alpicola,Bradysia pallipes
BIOUG81366-B09,BIOUG81366-G08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78991-D10,BIOUG81219-G01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78991-G07,BIOUG79601-F10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81058-C09,BIOUG79082-H10,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG72139-D08,BIOUG72139-E09,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG88478-H11,BIOUG78992-D10,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG72153-D04,BIOUG72155-C05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG76466-A10,BIOUG79132-H09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudorhysipolis,Heterospilus,Pseudorhysipolis Malaise4159,Heterospilus Malaise3361
BIOUG75016-D10,BIOUG75124-F02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG80795-F03,BIOUG78954-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG79716-B05,BIOUG75131-B06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75648-A05,BIOUG75648-D04,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Parakiefferiella,Paratanytarsus laccophilus,Parakiefferiella bathophila
BIOUG80093-D08,BIOUG81366-D04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78694-E08,BIOUG78995-D09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG88449-F03,BIOUG81355-A02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78507-H02,BIOUG78624-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG81222-F06,BIOUG78987-H04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79599-H04,BIOUG80616-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise9875,Glyptapanteles Malaise9875
BIOUG72155-E07,BIOUG72112-F06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG74556-B05,BIOUG74556-C08,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides travisi,Culicoides travisi
BIOUG70840-E11,BIOUG68290-C05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise6317,Glyptapanteles Malaise6317
BIOUG81603-E12,BIOUG76472-A02,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus calligraphus
BIOUG74623-E07,BIOUG74626-G07,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG79649-H01,BIOUG78992-D10,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG71835-D05,BIOUG70763-B06,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep4618,tinBioLep01 BioLep5482
BIOUG81043-A02,BIOUG79051-C01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise1900,Pambolus Malaise1900
BIOUG79744-G01,BIOUG79000-A11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80672-H08,BIOUG67880-A03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise1900,Pambolus Malaise1900
BIOUG79651-D07,BIOUG78907-H02,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG75440-H07,BIOUG75027-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG77643-F02,BIOUG77299-A10,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora caribbea,Macgrathphora longifurca
BIOUG68258-E08,BIOUG72229-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise3344,Meteorus Malaise3344
BIOUG78523-B12,BIOUG78524-H04,Diptera,Diptera,Muscidae,Muscidae,Hydrotaea,Hydrotaea,Hydrotaea aenescens,Hydrotaea aenescens
BIOUG72824-E09,BIOUG71767-C11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Tylozygus,Tylozygus,Tylozygus geometricus,Tylozygus geometricus
BIOUG80270-C01,BIOUG79031-F02,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Micropygomyia,Lutzomyia aclydifera,Micropygomyia micropyga
BIOUG72153-C07,BIOUG72193-F02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG88464-G09,BIOUG88468-E10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81035-A01,BIOUG76965-F09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise1900,Pambolus Malaise2320
BIOUG75531-A03,5710284,Lepidoptera,Lepidoptera,Psychidae,Tortricidae,psychJanzen19,tortMalaise7974,psychJanzen19 Malaise3328,tortMalaise7974 Malaise7974
BIOUG81124-A10,BIOUG80874-G10,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Stephanolla,Stephanolla,Stephanolla rufoapicata,Stephanolla rufoapicata
BIOUG75605-A09,BIOUG75605-B10,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Phloeostiba,Phloeostiba lapponica,Phloeostiba lapponica
BIOUG79142-E04,BIOUG79215-E02,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus curvicristatus,Tanytarsus curvicristatus
BIOUG72816-A05,BIOUG72815-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Exasticolus,Exasticolus,Exasticolus Malaise7004,Exasticolus Malaise7004
BIOUG79073-H08,BIOUG79056-D01,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila thoracis,Hirtodrosophila thoracis
BIOUG70158-H07,BIOUG68748-B07,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia zeledoni,Lutzomyia zeledoni
BIOUG75432-C07,BIOUG74790-H11,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2503
BIOUG77880-G02,BIOUG79611-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80417-A03,BIOUG79342-E07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG78995-B02,BIOUG78995-D12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78381-E06,BIOUG73606-D10,Coleoptera,Coleoptera,Nitidulidae,Curculionidae,Epuraea,Dorytomus,Epuraea ocularis,Dorytomus vagenotatus
BIOUG74550-A09,BIOUG74639-C03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera cursor,Corynoptera cursor
BIOUG79244-C04,5363589,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus sp. 3TE,Tanytarsus sp. 3TE
BIOUG79650-F11,BIOUG81366-D04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75295-D04,BIOUG75295-G02,Coleoptera,Coleoptera,Scraptiidae,Scraptiidae,Pentaria,Pentaria,Pentaria trifasciata,Pentaria trifasciata
