GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG70840-E11,BIOUG72814-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise6317,Glyptapanteles Whitfield155
BIOUG81603-E12,BIOUG81066-E08,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG74623-E07,BIOUG74542-G02,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Chlorotettix,Empoasca fabae,Chlorotettix galbanatus
BIOUG79649-H01,BIOUG78907-H02,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG71835-D05,BIOUG71130-D12,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep4618,tinBioLep01 BioLep4618
BIOUG81043-A02,BIOUG79051-C01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise1900,Pambolus Malaise1900
BIOUG79744-G01,BIOUG78988-A11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80672-H08,BIOUG71597-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise1900,Pambolus Malaise8158
BIOUG79651-D07,BIOUG79654-F11,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG75440-H07,BIOUG75245-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG77643-F02,BIOUG77065-D05,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora caribbea,Macgrathphora caribbea
BIOUG68258-E08,5647830,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise3344,Meteorus Malaise3344
BIOUG78523-B12,BIOUG78524-H04,Diptera,Diptera,Muscidae,Muscidae,Hydrotaea,Hydrotaea,Hydrotaea aenescens,Hydrotaea aenescens
BIOUG72824-E09,BIOUG73073-A04,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Tylozygus,Tylozygus,Tylozygus geometricus,Tylozygus geometricus
BIOUG80270-C01,BIOUG79127-C08,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia aclydifera,Lutzomyia aclydifera
BIOUG72153-C07,BIOUG72155-C05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG88464-G09,BIOUG88468-E10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81035-A01,BIOUG73155-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise1900,Pambolus Malaise1900
BIOUG75531-A03,BIOUG72497-G02,Lepidoptera,Lepidoptera,Psychidae,Noctuidae,psychJanzen19,Ozarba,psychJanzen19 Malaise3328,Ozarba semipotentia
BIOUG81124-A10,BIOUG80874-G10,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Stephanolla,Stephanolla,Stephanolla rufoapicata,Stephanolla rufoapicata
BIOUG75605-A09,BIOUG75604-D07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Phloeostiba,Phloeostiba lapponica,Phloeostiba lapponica
BIOUG79142-E04,BIOUG79215-E02,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus curvicristatus,Tanytarsus curvicristatus
BIOUG72816-A05,BIOUG72840-H03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Exasticolus,Exasticolus,Exasticolus Malaise7004,Exasticolus Malaise7004
BIOUG79073-H08,BIOUG81039-G09,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Paraliodrosophila,Hirtodrosophila thoracis,Paraliodrosophila antennata
BIOUG70158-H07,BIOUG70417-H04,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia zeledoni,Lutzomyia zeledoni
BIOUG75432-C07,BIOUG74790-H11,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2503
BIOUG77880-G02,BIOUG77891-B08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80417-A03,BIOUG76227-G11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG78995-B02,BIOUG81368-E03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78381-E06,BIOUG73603-B03,Coleoptera,Coleoptera,Nitidulidae,Curculionidae,Epuraea,Dorytomus,Epuraea ocularis,Dorytomus marmoreus
BIOUG74550-A09,BIOUG68173-D04,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera cursor,Bradysia nomica
BIOUG79244-C04,BIOUG66843-C05,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus sp. 3TE,Tanytarsus sp. 3TE
BIOUG79650-F11,BIOUG79696-B12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75295-D04,BIOUG73602-H02,Coleoptera,Coleoptera,Scraptiidae,Carabidae,Pentaria,Bembidion,Pentaria trifasciata,Bembidion nigripes
BIOUG75908-B10,4700027,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Tuta,cosmoBioLep01,Tuta absoluta,cosmoBioLep01 BioLep15
BIOUG75981-D03,BIOUG73441-B01,Diptera,Diptera,Sepsidae,Sepsidae,Microsepsis,Microsepsis,Microsepsis mitis,Microsepsis sp. LZ213
BIOUG66075-D12,6062725,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG75526-B10,BIOUG75911-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG74854-E04,BIOUG74453-G03,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG77064-G02,BIOUG78678-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG79928-E07,BIOUG66495-A02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bromeloecia,Trachyopella,Bromeloecia wolverinei,Trachyopella straminea
BIOUG80644-F11,BIOUG79591-D03,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Prodiplosis,Prodiplosis,Prodiplosis floricola,Prodiplosis floricola
BIOUG81037-F10,BIOUG68304-D03,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG74646-E07,BIOUG74632-B12,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Meronera,Meronera,Meronera venustula,Meronera venustula
BIOUG79625-H11,BIOUG77893-E06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG72204-A10,BIOUG72815-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Syntretus,Glyptapanteles,Syntretus Malaise2676,Glyptapanteles sondrawardae
BIOUG79732-E03,BIOUG79705-A06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74560-C05,BIOUG74542-D12,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG79620-H06,BIOUG81366-E05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74431-H05,BIOUG75098-B05,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG71171-G01,BIOUG68394-G11,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 6 BKC-2015
BIOUG88761-H07,BIOUG77875-F04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81370-A03,BIOUG81370-B01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74679-F11,BIOUG74677-A12,Diptera,Diptera,Chironomidae,Chironomidae,Psectrocladius,Psectrocladius,Psectrocladius barbimanus,Psectrocladius barbimanus
BIOUG80876-D11,BIOUG78410-F12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5162,Orthocentrus Malaise5162
BIOUG81078-H01,BIOUG68201-A02,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG79512-B05,BIOUG79512-G02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Casinaria,Casinaria,Casinaria Malaise6162,Casinaria Malaise6162
BIOUG88332-C04,BIOUG77893-E06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG72155-G01,BIOUG72154-H03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG74491-D11,BIOUG78993-D02,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG81318-H11,BIOUG79609-G05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG76589-E07,BIOUG76485-E01,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise75,cramMalaise75,cramMalaise75 Malaise6435,cramMalaise75 Malaise6435
BIOUG72502-H11,5643291,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus malaise9380,Orthocentrus Malaise0057
BIOUG74697-H03,BIOUG74697-H08,Diptera,Diptera,Simuliidae,Simuliidae,Metacnephia,Metacnephia,Metacnephia borealis,Metacnephia borealis
BIOUG66093-A04,BIOUG66088-G06,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia morrisoni,Coenosia morrisoni
BIOUG72159-G08,BIOUG72161-F04,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG68252-A07,5396856,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
BIOUG79650-A12,BIOUG79651-G01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78968-E11,BIOUG79203-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG74860-G06,BIOUG79572-A06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Glyptapanteles,Diolcogaster Malaise9826,Glyptapanteles Malaise9875
BIOUG88808-G09,BIOUG79690-D10,Psocodea,Psocodea,Ectopsocidae,Ectopsocidae,Ectopsocus,Ectopsocus,Ectopsocus fullawayi,Ectopsocus fullawayi
BIOUG71698-G01,BIOUG71622-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia longicostalis
BIOUG68900-G12,BIOUG70762-G12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise3950,gelMalaise01 Malaise3950
BIOUG74620-B08,BIOUG74610-C07,Coleoptera,Coleoptera,Erotylidae,Erotylidae,Toramus,Toramus,Toramus pulchellus,Toramus pulchellus
BIOUG75646-E03,BIOUG75644-G03,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG75520-G09,BIOUG74982-G01,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise5935,Phytomyptera Malaise5935
BIOUG74870-G09,BIOUG75489-A02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2221
BIOUG79601-B08,BIOUG81304-E05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79649-F07,BIOUG79615-B12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG67898-F07,BIOUG70404-B07,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,geleBioLep01,elachBioLep01,geleBioLep01 BioLep1211,elachBioLep01 BioLep490
BIOUG75504-B07,BIOUG74919-G08,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Grotiusomyia,Grotiusomyia,Grotiusomyia Hansson7663,Grotiusomyia Hansson7663
BIOUG75647-A09,6067584,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG74552-G07,6046187,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
BIOUG66082-F11,BIOUG66078-G01,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara geophila,Scatopsciara geophila
BIOUG72139-F09,5725174,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG72122-H02,BIOUG70677-A06,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia hederae
BIOUG68420-E01,BIOUG68223-D12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG88773-E02,BIOUG81222-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80679-D03,BIOUG73460-G06,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG80093-A03,BIOUG81366-D04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74439-D05,BIOUG75248-H08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG80214-D12,BIOUG79954-D09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bromeloecia,Bromeloecia,Bromeloecia wolverinei,Bromeloecia wolverinei
BIOUG66073-E11,BIOUG66042-C08,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Lycoriella,Scatopsciara geophila,Lycoriella parva
BIOUG78906-B10,BIOUG78611-C07,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG71172-F12,BIOUG71864-H11,Hymenoptera,Hymenoptera,Platygastridae,Platygastridae,Iphitrachelus,Iphitrachelus,Iphitrachelus sp. M326,Iphitrachelus sp. M326
BIOUG75639-F07,3981026,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara geophila,Bradysia vagans
BIOUG81228-E03,BIOUG77883-C05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88332-G10,BIOUG67786-D07,Diptera,Diptera,Sphaeroceridae,Ceratopogonidae,Bifronsina,Forcipomyia,Bifronsina bifrons,Forcipomyia sp. DB 11420
BIOUG79601-F12,BIOUG88437-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79650-B02,BIOUG78995-D12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG77897-H11,BIOUG78999-G05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75013-E11,BIOUG75126-D12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2503
BIOUG81614-A02,BIOUG72800-D05,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus pandus,Tanytarsus hastatus
BIOUG77895-E12,BIOUG81205-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74563-A01,BIOUG77159-B09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Monochroa,gelJanzen1,Monochroa absconditella,gelJanzen1 Janzen828
BIOUG74621-G04,BIOUG74539-B07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia scabricornis,Bradysia scabricornis
BIOUG80686-G08,BIOUG79082-H10,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG81205-E01,BIOUG78999-C07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74564-E07,BIOUG75287-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lucifrons,Megaselia lucifrons
BIOUG66083-D10,BIOUG66083-A12,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG75644-B02,BIOUG75642-G12,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG78981-C02,BIOUG79690-D10,Psocodea,Psocodea,Ectopsocidae,Ectopsocidae,Ectopsocus,Ectopsocus,Ectopsocus fullawayi,Ectopsocus fullawayi
BIOUG78908-F06,BIOUG79649-E03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66072-D07,6067005,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Botanophila,Botanophila,Botanophila profuga,Botanophila adusta
BIOUG80094-F12,BIOUG78907-H02,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG70194-A11,BIOUG70726-C11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geMalaise01,geMalaise01,gelMalaise01 Malaise6859,gelMalaise01 Malaise6859
BIOUG78994-D10,BIOUG81366-D04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79612-E11,BIOUG88437-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88766-C11,BIOUG79698-D07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77089-F12,BIOUG76576-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hansonix,Megaselia hansonix
BIOUG79112-F10,BIOUG77597-F12,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora caribbea,Macgrathphora caribbea
BIOUG81340-A10,BIOUG81326-H01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74423-G11,BIOUG74733-F06,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG75644-A12,6067584,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG88377-E03,BIOUG80780-G10,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,spiloMalaise2296,Stenoma,spiloMalaise2296 Malaise2296,Stenoma BioLep416
BIOUG78996-A07,BIOUG79615-C12,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG78996-B10,BIOUG81368-D06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74625-G03,BIOUG74653-D07,Diptera,Diptera,Chloropidae,Chloropidae,Apallates,Apallates,Apallates neocoxendix,Apallates neocoxendix
BIOUG72104-A09,BIOUG73283-H01,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia leucopogon,Metriocnemus albolineatus
BIOUG79649-G06,BIOUG78992-F07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG68899-C11,BIOUG70125-F06,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG72139-C12,BIOUG72139-E09,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG73201-G08,5542863,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria vana,Bicellaria vana
BIOUG75444-D10,BIOUG74992-E06,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Grotiusomyia,Grotiusomyia,Grotiusomyia Hansson7663,Grotiusomyia Hansson7663
BIOUG70879-C09,BIOUG72229-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise3344,Meteorus Malaise3344
BIOUG79650-C04,BIOUG79649-G07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78861-D09,BIOUG78861-G10,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Acanthoscelio,Acanthoscelio,Acanthoscelio acutus,Acanthoscelio acutus
BIOUG75642-D02,6067584,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG81222-B05,BIOUG81317-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81322-B02,BIOUG77879-G01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG71865-H01,BIOUG71173-D08,Hymenoptera,Hymenoptera,Platygastridae,Platygastridae,Iphitrachelus,Iphitrachelus,Iphitrachelus sp. M326,Iphitrachelus sp. M326
BIOUG78963-B09,BIOUG81305-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80092-D01,BIOUG78992-H01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG72131-G06,BIOUG72136-E06,Diptera,Diptera,Hybotidae,Hybotidae,Symballophthalmus,Symballophthalmus,Symballophthalmus dissimilis,Symballophthalmus dissimilis
BIOUG79338-H01,BIOUG79352-B02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG72114-F02,BIOUG72114-B07,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG75605-B09,BIOUG75605-B10,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Phloeostiba,Phloeostiba lapponica,Phloeostiba lapponica
BIOUG68270-C01,BIOUG72803-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG71440-E12,BIOUG72630-A05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise2812,Meteorus Malaise2812
BIOUG75325-F09,BIOUG77096-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG71937-E11,BIOUG71123-C03,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG79649-H11,BIOUG81368-E07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG70841-F01,BIOUG71548-C08,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo01,Tesserocerus sp. PlNeo01
BIOUG72124-D09,5721641,Diptera,Diptera,Ephydridae,Ephydridae,Lamproscatella,Lamproscatella,Lamproscatella sibilans,Lamproscatella sibilans
BIOUG72118-E12,BIOUG72127-H07,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG72018-A01,BIOUG73139-G11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise9380,Orthocentrus Malaise9380
